"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"NOP16",137,268,177,203,289,188,234,219,190,185
"NOP2",1273,1865,1319,1282,1968.09,1405,1384,1595.99,1490,1235
"NOP56",2012,3251,2290,1852,2879,2369,2453,2738,2762,2437
"NOP58",379,643,388,494,685,675,622,599,448,442
"NOP9",213,287,278,239,390,251,284,258,269,251
"NOS3",82.8,82.69,61.48,72.73,130.7,89.47,64.26,99.22,67.92,81.11
"NOSIP",3050,3004,2093,2721,3612,2408,2333,3236.04,2220,2381
"NOTCH1",4763,4975,5215,3833,5415,4323,4033,3915,4760,6176
"NOTCH2",6618.21,8396.44,6895.67,5372.01,6731.85,6215.31,5363.71,4968.49,6113.87,6515.94
"NOTCH2NL",420.75,418.47,375.02,501.91,673.32,484.11,560.27,499.56,445.2,574.6
"NOTCH3",5,6,21,18,12,10,6,2,16,39
"NOTCH4",81.59,126.42,96.64,84.52,162.59,67.63,106.99,67.5,127.22,148.88
"NOV",380,178,398,179,293,180,190,176,339,364
"NOXA1",86,159,92,81,158,88,47,115,72,111
"NOXO1",5,1,4,2,14,3,2,5,3,12
"NOXRED1",10,18,5,12,9,8,8,19,12,16
"NPAP1",23.74,35.11,32.79,26.42,30.56,30.02,31.18,31.9,28,34.17
"NPAS2",41,21,22,34,59,11,58,66,29,37
"NPAT",655.99,680.18,783.33,787.51,1449.24,679.79,1087.8,962.47,752.4,639.35
"NPC1",636.99,1124.6,1057.62,864.27,1258.93,910.75,953.82,1050.19,897.52,782.45
"NPC1L1",1,2,1,2,5,12,1,6,7,5
"NPC2,MIR4709",3982,4875,3231,3127,3881,3224,3171,2494,3117,3948
"NPCR",0,1,0,1,1,0,12,1,0,0
"NPDC1",572,472,419,619,540,437,812,702,414,368
"NPEPL1",2514,3836,2171,2179,2879,2224,1836,2301,1861,2554
"NPEPPS",3153.98,3815.48,3253.26,2521.43,3551.96,2854.71,2776.29,2798.16,3239.33,3115.71
"NPFF",55,99,59,66,83,66,61,42,62,67
"NPFFR2",19.5,33.99,29.63,15.17,21.21,22.13,12.36,26.43,18.69,14.62
"NPHP1",6,7,2,7,8,9,8,15,9,4
"NPHP4",326,364,280,320,304,301,190,335,254,280
"NPHS1",11.09,8.41,8.81,10.87,7.81,6.03,9.55,7.19,14.46,6.38
"NPIP",1137.43,2365.58,1483.26,1676.02,2795.79,1780.18,1689.85,1820.52,1731.15,1731.62
"NPIPL1",179.32,368.78,193.67,175.96,185.32,196.02,193.26,213.78,203.64,235.58
"NPIPL2",343.28,388.55,183.98,327.77,258.97,221.43,343.83,248.88,348.74,441.48
"NPL",2890,3458,2401,1762,1684,1082,1369,1889,1462,2534
"NPLOC4",3495.35,4268.49,3333.96,3150.86,4506.78,3334.96,3306.59,3453.23,3292.3,3691.96
"NPM1",3508.88,5592.05,3558.4,3772.33,5560.27,5012.8,5772.19,4555.56,4018.71,3304.54
"NPM2",4,7,6,1,4,2,8,10,7,7
"NPM3",181,235,151,183,215,196,166,217,120,145
"NPPA",7,19,7,7,14,6,8,13,4,13
"NPR2",59,90,74,80,115,83.86,76,96,86,41
"NPR3",12,5,23,2,14,5,1,3,5,16
"NPRL2",770.01,1335.35,955,860.36,1254,1121.69,994.44,1004.78,1001.55,815.45
"NPRL3",6913,3376,4021.93,4122.03,4473,2499,3650.99,4408,5010,3084
"NPTN",1941,1705,1718,1508,1976,1445,1639,1533,1615,1682
"NPTX1",10,11,26,18,26,7,34,10,4,12
"NPTX2",2,11,3,9,3,1,19,0,1,0
"NPTXR",161.2,368.01,244.41,179,349.85,202.19,222.21,297.09,270.01,318.85
"NPY6R",2,7,3,2,4,11,6,5,10,0
"NQO1",43.36,79.5,60.56,61.7,66.15,60.5,96.44,43.47,44.47,47
"NQO2",1334,1459,1177,1011,1520,1192,971,1066,996,1903
"NR1D1,THRA1",300.72,532.21,249.09,295.34,520.31,440.52,409.92,525.01,380.12,300.54
"NR1D2",295,416,340,404,613,408,491,526,320,302
"NR1H2",3095,3356,2334,2094.09,3126.98,2369,2447,2465,3002,2732
"NR1H3",144,250,121,115,138,150,119,138,108,123
"NR1I2",4,5,8,3,7,2,5,11,2,11
"NR1I3",2.2,10.89,6.24,4.3,4.12,7.02,6.69,2.13,7.49,3
"NR2C1",271,297.16,294,397,461.27,337,341.01,413,288,298.62
"NR2C2",1714.99,1611.11,2077.7,1994.22,2441.41,1587.84,2101.98,2205.26,1655.09,1485.1
"NR2C2AP",293.76,388.5,297.36,302.5,482.93,292.27,318.24,351.77,380.21,304.32
"NR2F6",110,133,55,99,137,99,36,78,66,95
"NR3C1",2394,2072,2111,1919,2620,1978,2257,2149,1702,2048
"NR3C2",140,144,156,162,245,188,209,273,119,158
"NR4A1",203,372,363,405,471,236,440,265,282,497
"NR4A2",30,57,29,26,51,39,56,49,69,24
"NR4A3",5,1,3,7,4,2,3,6,5,1
"NR6A1",27,39,16,10,16,6,7,26,13,17
"NRADDP",17,42,33,18,34,20,14,10,18,28
"NRARP",14,8,11,9,15,5,11,10,12,8
"NRAS",631,717,697,798.02,977,668,883,775,492,559.72
"NRBF2",2868,2274,2103,1286,2025,1900,1481,1539,1745,2030
"NRBP1",3684,4713,3442,2516,4115,3329,3637,3237,3864,3478
"NRBP2",307,512,421,414,718,552,388,385,340,372
"NRCAM",41,25,41,59,118,18,68,104,20,24
"NRD1,AK090844,MIR761",4865,7078,6306,4533,5527,6046,4613,4681,5462,6289
"NRDE2",465,552,378,340,622,439,478,466,518,400
"NREP",308.99,346.86,277.85,339.71,378.77,217.88,226.99,225.9,168.84,297.92
"NRF1,RNA5SP244",677,927,751,642,991,746,770,781,807,698
"NRG1",8,150,27,88,35,53,21,16,27,55
"NRG4",24,33,33,24,47,31,40,22,39,25
"NRGN",8028,9322,5285,5316,5832,5988,3620,3521,7728,3566
"NRIP1",295,249,291,426,488,310,338,319,180,289
"NRIP2",51.11,117.01,100.77,62.01,160,77.14,69.58,76.96,71.59,97.84
"NRIP3",38.14,43.83,35.58,48.63,49.88,46.71,49.95,51.07,70.28,40.61
"NRL",21.09,47.07,31.23,24.16,55.42,37.68,47.04,50.62,39.24,26.03
"NRM",717.01,770.98,543.97,515.97,697.97,546.98,409.01,546.97,595.98,737.03
"NRN1",29,23,13,26,16,4,23,21,25,21
"NRN1L",16.88,20.56,19.84,12.38,25.69,14.02,12.05,15.52,12.86,17.63
"NRP1",17,30.29,18,17,46,28,36,17,22,43
"NRP2",23,12,6,8,15,10,10,14,11,10
"NRSN2",35,39,32,58,59,31,48,53,37,32
"NRXN1",10,2,6,2,12,0,2,7,1,2
"NRXN2",7,11,17,8,9,8,10,65,20,13
"NS3BP",32,59,50,44,80,112,49,71,61,84
"NSA2",820.38,1352.01,734,858,1311.84,1412,1184,821.65,955.74,529
"NSD1",2649.42,3207.89,2650.85,2253.24,3133.93,2487.61,2752.84,2573.64,2499.16,2382.43
"NSDHL",283,407,253,226,350,233,296,289,312,325
"NSF",1237,1474,1230,963,1710,1253,1380,1260,1204,1251
"NSFL1C",2709,3208,2558,1866,2627,2204,2273,1898,2815,2897
"NSG1",391.84,327.17,235.53,245.99,254.17,323.89,436.32,115.97,365.42,718.97
"NSL1",610.37,690.06,511.28,561.61,833.57,630.34,710.86,549.4,361.79,511.89
"NSMAF",1097,1182,1130,960.97,1609,1374,1239.92,1261.88,1000.97,1032
"NSMCE1",885,1066,727,732,1162,837,992,995,868,838
"NSMCE2",41,88,47,72,109,114,95,71,51,49
"NSMCE4A",312,482,355,441.89,617,541.84,505.08,536,378,350
"NSMF",1251,1365,1189,1434,2112,1597,1058,1513,1297,1191
"NSRP1",318.39,482.83,325.31,294,506.98,398.9,411.87,328.32,408.33,377.99
"NSUN2",1171,1571,1184,1142,1846,1282,1658,1432,1507,1379
"NSUN3",103,120.82,103.06,102,164.01,154.91,115,114.99,123,119.94
"NSUN4",374.69,448.89,290.18,377.52,611.37,363.96,541.24,414.73,360.99,370.92
"NSUN5",1312.56,1713.78,1325.43,1233.41,1704.54,1226.57,1191.73,1302.05,1261.41,1304.33
"NSUN5P1",259.97,430.76,248.93,283.32,398.05,298.24,289,345.64,329.67,375.12
"NSUN5P2",789.68,1246.12,908.93,894.34,1435.71,1017.15,861.55,1118.82,891.14,942.59
"NSUN7",202,127,145,132,136,121,84,109,118,138
"NT5C",407,708,465,476,587,496,454,503,472,525
"NT5C2",3294.12,3913.25,3381.55,2943.66,3108.93,2924.86,3171.87,2650.02,3028.33,3650.63
"NT5C3A",401,621,489,518,542,527,523,504,366,404
"NT5C3B",125,246,182,202,232,181,283,182,176,231
"NT5DC1",407,491,427,478,520,493,522,456,350,387
"NT5DC2",120.19,385.52,105,177.93,208.48,137.24,280,85.38,164.14,302.79
"NT5DC3",142.19,179.23,142.44,218.53,273.67,194.21,159.36,361.86,199.53,209.07
"NT5DC4",35,34,17,24,32,10,9,12,8,25
"NT5E",234,211,184,154,287,89,108,182,136,165
"NT5M",264,217,176,166,184,184,199,178,192,173
"NTAN1",485,571,394,443,599,424,604,395,453,322
"NTHL1",154,147,140,223,212,163,156,201,192,201
"NTMT1",305.35,440.16,230.67,258.35,412.03,282.38,352.17,305.51,382.5,304.61
"NTN1",8,11,6,1,10,9,11,11,6,8
"NTN4",26,14,8,20,29,33,36,45,16,20
"NTN5",35.03,34.43,31.4,30.96,65.1,42.04,39.08,32.46,35.81,24.92
"NTNG1",1,5,1,13,1,5,2,7,5,1
"NTNG2",594,803,656,754,618,676,625,480,669,948
"NTPCR",227,289,129,228,249,221,293,161,198,178
"NTRK1",56,25,33,19,36,26,17,62,40,48
"NTSR1",21,63,37,29,44,41,15,24,21,19
"NUAK1",18,59,37,13,43,77,89,47,70,12
"NUAK2",4892.68,4261.2,3967.49,3032.6,3996.12,3218.88,2912.94,3202.19,3440.27,4495.54
"NUB1",2952.74,3502.78,2847.83,2294.81,3239.57,2743.53,3434.8,2992.67,3239.71,2548.84
"NUBP1",701.33,946.09,624.61,617.68,877.5,677.83,697.51,674.62,624.54,739.37
"NUBP2",994,1198,722,801,1246,760,910,1065,893,1008
"NUBPL",90.97,125.94,82.85,122.89,153.12,100.07,132.01,116.6,75.09,77.7
"NUCB1",6363,5039,4033,3596,5219,4612,5124,4512,5646,5875
"NUCB2",233.9,427.92,284.47,247.82,403.1,405.83,352.75,270.52,249.14,191.28
"NUCB2,AK096475",111.09,123.22,86.64,108.82,165.64,110.1,103.27,128.02,100.68,65.85
"NUCKS1",1513,2045,1594,1649,2563,1805,2350,1825,1562,1359
"NUDC",1514.14,1937.58,1316.36,1202.8,2032.31,1403.96,1363.16,1490.13,1773.96,1658.07
"NUDCD1",62,98,93,123,142,153,115,131,59,68
"NUDCD2",99,111,105,115,168,131,138,111,84,105
"NUDCD3",1503,2199,1511,1394,2381,1683,1768,1873,1781,1661
"NUDT1",173,205,175,252,189,174,260,206,199,211
"NUDT11",3,15,8,10.8,29.87,7.34,7.2,5.11,10.61,3
"NUDT12",7,17,7,21,38,18,9,17,3,19
"NUDT13",68,58,60.52,83.89,97,22,48.3,45,34,52
"NUDT14",229.64,367.18,203.92,146.53,406.66,269.9,231.21,217.17,192.85,241.2
"NUDT15",75.32,96.71,74.67,82.43,130.39,111.53,119.5,84.9,78.72,56.35
"NUDT16",1012,1492,1299,1160,1659,1283,1060,963,1142,1657
"NUDT16L1",1142,1214,819,910,1327,967,872,1143,1044,1150
"NUDT16P1",84,95,86,85,113,98,78,115,118,45
"NUDT17,AX747161",57,85.06,60,72,87.06,57,68.95,70,88.93,67
"NUDT18",257,324,149,232,333,195,325,237,266,312
"NUDT19",197.21,218.79,242.1,227.77,306.05,192.18,309.17,224.91,229.11,227.25
"NUDT2",84,219,101,142,219,210,229,208,162,138
"NUDT21",865,1017,963,1071,1413,1063,1289,1086,713,815
"NUDT22",759.85,1053.61,637.46,733.67,1001.42,751.15,706.57,761.31,803.45,824.64
"NUDT3,RPS10,RPS10-NUDT3",7170.36,8345.12,6453.23,8996.95,12431.64,10102.91,10214.25,10475.83,5832.23,6187.25
"NUDT4",1278.74,1062.74,1082.27,1121.22,1731.19,1101.74,1526.57,1060.95,900.22,1185.43
"NUDT5",1283.05,1414.56,1253.57,1085.64,1461.02,1040.55,1187.57,1058.9,1308.26,1011.76
"NUDT6",18,21.6,23.59,20,41.93,17.92,25,21.93,13.95,20.93
"NUDT7",79.01,88.68,75,71.48,129.85,94.02,131.28,90.8,84.47,52
"NUDT8",18,26,25,15,30,18,19,30,21,15
"NUDT9",199.27,313,205,172,304,215,260,231.38,264,238
"NUF2",12,27,14,33,13,6,29,19,15,11
"NUFIP1",93,123,73,89,142,100,125,102,87,84
"NUFIP2",2477.94,2195,2585.11,3371.98,2792.98,2472.92,2657.59,2641.83,2086.45,2044.36
"NUGGC",82.94,126.88,114.77,123.27,136.54,117.73,214.2,144.71,190.71,157.3
"NUMA1",5620.18,9392,6481,5252.9,9124.33,7453.04,7142.08,7883.88,7508.05,6235.28
"NUMB,AX747833",6288.41,7527.87,7049.54,4585.28,6194.63,5536.2,4973.66,5204.43,5413.67,6790.02
"NUMBL",197,303,281.96,146,380,268,217.61,237.04,252.81,242.18
"NUP107",413,542,528,536,839,650,662,590,512,549
"NUP133",763,1072,916,737,1275,973,1169,1023,974,902
"NUP153",1768,2035,1950,1490,2240,1757,2044,1874,1687,1799
"NUP155",236,344,236,270,439,279,340,351,268,248
"NUP160",767,854,759,682,1217,831,963,1099,852,865
"NUP188",1171.9,1941.1,1341.54,1062.04,1807.45,1369.46,1648.02,1534.86,1574.32,1176.11
"NUP205",938,1338,1127,1079,1807,1111,1355,1367,1324,1002
"NUP210",5280,6691,4275,4786.03,8368,4979,6350,6494,5207,4780
"NUP214",3421,3567,2757,2357,3132,2856,2744,2849,3395,2681
"NUP35",58,100,83,98,124,96,103,82,72,56
"NUP37",122,241,143,140,193,193,230,175,156,131
"NUP43",711.65,818.95,648.95,834.58,1103.98,1009.37,723.9,766.97,643.09,646.42
"NUP50",2675,3261,2393,2590,3057,2612,2680,2891,2429,3041
"NUP54",332,449,345,432,594,457,470,480,349,370
"NUP62",1852.91,2821.26,1958.44,1603.66,2513.98,1920.37,2424.8,2152.92,2132.29,2098.98
"NUP62CL",1,2,4,9,16,2,5,3,1,2
"NUP85",933,1527,1040,1062,1400,1211,1134,1212,1277,1127
"Nup88,NUP88",580.12,873.12,720.48,650.11,1109.52,905.32,794.92,970.9,795.23,651.33
"NUP93",806,1195,948,796,1200,918,1090,834,1001,870
"NUP98",3750,4383,3572,2768,4438,3297,3670,3395,3754,3481
"NUPL1",748.92,872.1,813.36,791.44,908.2,768.99,771.71,823.75,639.51,745.71
"NUPL2",316.58,378.83,343.5,394.75,482.95,410.27,375.66,443.38,401.57,339.27
"NUPR1",0,2,0,0,0,0,0,0,0,18
"NUS1",513,669,607,721,888,707,823,727,450,597
"NUSAP1",94,274,155,153,127,94,174,134,157,138
"NUTF2",1094,1416,1036,1027,1502,1004,1222,1095,1088,1023
"NUTM2A",162.28,186.27,143.08,118.12,162.91,111.93,129.49,74.16,111.95,151.05
"NUTM2A-AS1",584.93,637.91,675.11,642.32,738.91,428.64,500.67,671.29,561.11,509.92
"NUTM2D",186.67,184.68,123.87,122.82,222.91,131.02,217.29,228.84,133.03,200.95
"NUTM2G",17.05,14.59,17.05,14.06,78.18,13.05,19.22,12,14.37,12.99
"NVL",356.52,578.14,408.4,404.14,736.56,539.66,601.94,572.98,421.19,424.79
"NWD1",25.16,24.82,15.5,18.45,26.77,28.52,18.04,13.5,23.23,22.1
"NXF1",5575,7593,6522,6941,8166,6222,6291,6586,7206,6609
"NXF3",1,1,8,2,0,3,6,1,2,1
"NXN",109,116.83,87.56,90.16,108.86,126.76,97.33,142.4,124.87,103.18
"NXPE3",914.62,1061.8,776.95,567.29,1179.44,730.15,803.9,843.7,717.21,767.3
"NXPH4",22,26,16,26,23,19,16,65,30,9
"NXT1",231,311,212,240,350,329,277,326,276,250
"NXT2",122,115,100,151,173,143,153,154,84,92
"NYAP1",6,14,3,10,13,14,19,17,11,14
"NYAP2",10.15,23.9,13.8,20.88,20.33,11.39,22.03,14.7,24.54,23.84
"NYNRIN",28,22,16,15,41,14,12,9,11,13
"OAF",490,582,347,435,432,402,309,326,310,388
"OARD1",169.98,309.92,197.62,213.06,308.98,292.4,306.92,235.2,252.51,215.22
"OAS1",1553,3410,2785,2513,2713,2470,2847,2061,2198,2918
"OAS2",2375,3460,3664,3170,3822,2720,4689,3451,3545,3834
"OAS3",1335.87,2269.13,2666.16,3620.37,2307.73,1672.79,3218.82,2302.95,1940.89,2644.59
"OASL",781,1492,1175,828,1108,737,1632,1045,1230,1446
"OAT",983.43,1036.29,735.7,699.2,964.54,864.3,842.9,614.67,608.36,621.47
"OAZ1",40560,37459,39993.33,33612,39214.54,29858,35082,30022,28676,35440
"OAZ2",7423,6745,6711,4143,5056,3869,4371,3658,4580,4906
"OBFC1",757,997,666,691,1171,888,1003,866,839,781
"OBSCN",778.17,1110.32,644.23,929.92,1861.56,1094.96,669.59,1385.44,612.03,667.41
"OBSL1",14,10,14.12,16,18,12,7,20,7,28
"OCEL1",466,493,342,271,460,308,316,410,364,365
"OCIAD1",1488,1662.02,1476,1542,2096,1469,1651,1627,1392,1295
"OCIAD2",262,337,249,310,423,280,386,213,266,211
"OCLN",188.34,226.62,346.48,229.19,176.96,109.25,226.05,287.43,245.48,128.96
"OCM",20,33,17,34,58,24,37,45,25,20
"OCRL",183,189,164,165,289,194,168,206,140,201
"ODC1",1593,1787,1467,1188,2506,1472,1780,1637,1379,1538
"ODF2",925,1370,1121,1008,1466,1057,1210,1243,1352,1033
"ODF2L",363.46,464.77,462.31,604.25,640.87,632.39,595.36,581.38,479.45,385.23
"ODF3",4,2,2,5,2,2,0,2,1,0
"ODF3B",315,598,369,484,353,481,306,254,387,585
"OFD1",956,907,1039,887,1214,1278,1299,1515,928,914
"OGDH",3545.58,5253.62,3542.7,2727.63,4771,3371.58,3913.24,3446.54,4647.67,3640.3
"OGFOD1",637.3,955.69,722.26,571.11,1055.29,727.88,936.28,919.57,756.47,753.95
"OGFOD2",763.66,1046.77,723.87,839.79,1153.73,837.82,681.92,841.88,764.35,768.96
"OGFOD3",409.05,521.23,378.67,390.53,639.58,527.29,492.16,466.88,455.96,396.18
"OGFR",4204,4817,3317,3056,4277,3181,3185,3556,4167,4214
"OGFRL1",818,333,866,556,740,602,438,596,400,549
"OGG1",518,827,584,496,852,626,639,654,651,586
"OGT",8102,8780,9267,13957,14824,11126,11136,16360,8401,10553
"OIP5",4,33,10,19,14,3,14,20,10,3
"OIP5-AS1",183.15,245.09,192.61,237.32,320.85,237.32,270.92,242.75,209.09,168.11
"OK/SW-cl.16",236054.4,263838.39,181163.5,141118.15,229723.16,163841.37,182282.31,178694.56,159536,130870.09
"OLA1",503,724,455.01,555,782,676,626,643,448.08,474
"OLAH",9.99,29.04,14.39,5.76,10.71,10.54,5.72,12.23,5.83,22.17
"OLFM1",39,144,28,52,62,11,26,15,24,56
"OLFM2",290,270,215,240,347,162,268,285,278,176
"OLFM4",82,1,207,5,284,46,18,24,0,59
"OLFML2A",27.38,35.24,20.3,23.3,43.43,20.3,31.61,35.63,26.3,41.65
"OLFML2B",1,39,10,12,31,26,26,4,9,21
"OLIG1",845,607,376,586,458,274,645,274,628,684
"OLIG2",257,84,99,114,86,36,248,55,182,231
"OLR1,BC055085",6,11,36,15,49,12,3,10,0,19
"OMA1",336,390,367,423,442,394,427,434,378,333
"OMG",22,45,34,49,168,30,23,39,45,51
"OPA1",535,710,650,727,1013,744,871,714,578,650
"OPA3",570.63,844.85,728.42,683.4,832.81,621.01,668.74,699.96,717.17,584.24
"OPHN1",525.59,770.62,483.38,424.8,560.76,540.34,439.35,328.15,473.01,548.24
"OPLAH",159,308,89,139,111,174,72,37,99,164
"OPN3",282.97,378.24,332.21,299.4,421.66,335.6,296.3,486.13,312.1,295.72
"OPRL1",675,855,676,582,668,555,587,480,569,787
"OPTN",2198,2497,2182,1529,2437,2380,2760.03,2918.05,2205,1692.02
"OR10G2",4,0,8,19,5,5,4,7,2,3
"OR13A1",8,14,8,9,15,18,6,28,12,10
"OR2A9P,CBRC7TM_40,BC040701",77.71,21.05,78.25,69.26,109.89,141.79,145.12,50.97,85.46,71.91
"OR2B6",20,5,3,16,7,1,3,11,13,15
"OR2T8",0,0,3,5.28,3.01,2.78,5,27.09,2.68,1.51
"OR52K1",22.46,31.11,37.68,36.98,26.36,18.49,26.6,24.8,16.88,26.69
"OR52K2",133.54,134.89,129.32,119.02,66.64,42.51,74.4,106.2,66.12,102.31
"OR52N4",9,13,3,19,17,13,52,22,10,14
"OR6K3",3,1,3,1,5,2,0,4,0,7
"OR7D2",23.09,24.89,12.6,26.99,33.48,27.88,80.89,27.98,24.62,19.11
"OR7D2,AF075036",11,5.59,5,7.02,6,4,5.01,11,7,11
"OR7E12P",4.78,5.02,5.32,12.44,8.25,7.33,2.97,6.28,4.34,6.03
"OR7E14P",4,0,1.01,7.23,2.98,5.92,1.74,5.81,11.71,1.24
"OR7E156P",4.61,34.66,14.38,8.73,5.11,28.55,37.89,11.94,6.41,6
"OR7E37P",10.35,17.48,15.32,17.93,16.12,4.24,17.21,21.59,13.08,13.84
"ORAI1",1958,1985,1571,1589,2010,1574,1690,1960,2120,1570
"ORAI2",5305.08,3790.06,2643.25,2750.18,4059.84,3418.98,2403.76,2830.6,3199.21,3235.28
"ORAI3",1211,1198,1045,804,1235,966,1082,961,977,1289
"ORAOV1",400,532.69,381.1,463,641.02,480,448,440.29,413.76,453.98
"ORC1",37,111,50,40,74,34,76,55,71,35
"ORC2",310,488,456,534,699,422,461,615,494,453
"ORC3",196,357,239,301,407,365,358,334,218,261
"ORC4,AK055257",751.39,899.52,747.17,900.17,1109.02,894.14,1020.51,843.08,733.85,728.95
"ORC5",240,318,239,236,332,299,361,298,234,235
"ORC6",807.73,715.57,609.87,893.26,834.4,628.1,660.48,569.15,630.97,703.97
"ORM1,ORM2",28,206,277,76,200,64,117,66,100,161
"ORMDL1",866,1052,1125,1363,1384,1318,1284,1338,906,887
"ORMDL2",616.79,812.27,536.75,585.11,787.27,506.78,676.5,588.24,615.75,673.22
"ORMDL3",1922,2771,2037,2277,3631,2572,1947,3016,2011,1717
"OS9",8934,11676,8195,6559,8359,7691,7006,6726,8666,9042
"OSBP",1192,1553,1356,1081,1957,1308,1582,1394,1411,1428
"OSBP2",1238,611,852,500,604,484,612,679,640,685
"OSBPL10",221.35,269.85,179.5,333.25,322.86,331.19,270.41,584.74,254.55,283.98
"OSBPL11",1388,1329,1132,932,1346,1007,1004,968,834,1140
"OSBPL1A",149.16,327.27,162.19,88.27,174.13,162.63,161.01,123.99,84.83,142.4
"OSBPL2",2794.22,3393.66,2736.88,2231.71,2712.96,2683.47,2302.84,2440.63,2656,3049.29
"OSBPL3",501,747,873,789,849,751,1021,857,755,769
"OSBPL5",884,2203,1625,890,2671,1432,1944,1166,1888,981
"OSBPL6",7,8,8,1,12,15,5,10,7,27
"OSBPL7",703,1272,872,885,1201,884,874,1065,1193,780
"OSBPL8",1696,1247,1552,1795,1576,1294,1514,1397,794,1146
"OSBPL9",1219,1893,1282,1238,1719,1328,1397,1450,1265,1503
"OSCAR",2913,3818.01,2201.98,1791,2763,2271,1418,1609,2549,2718.79
"OSCP1",7,9,8,7,10,11,15,4,8,5
"OSER1",1801,1934,1614,1064,1788,1572,1464,1524,1504,1620
"OSER1-AS1",428.05,395.4,281.04,259.94,336.06,344.08,396.36,339.05,275.18,225.11
"OSGEP",745,896,920,718,1217,847,904,649,847,708
"OSGEPL1",131,172,132,157,248,153,186.82,188.87,139,152
"OSGEPL1-AS1",6,12.09,6.07,12.35,9,13.15,2.98,11.14,10.16,10
"OSGIN1",131,101,163,94,95,89,73,70,68,107
"OSGIN2",798,383,485,447,539,553,537,490,418,398
"OSM",163,146,134,76,142,152,159,114,73,131
"OSMR",17.86,18.46,20.23,29.46,21.21,20.2,26.37,26.41,13.73,31.6
"OST4",4273.23,4259.41,3638.66,3773.54,4776.95,3325.37,4203.24,3850.31,3680.11,2997.56
"OSTC",527,816,493,622.99,800,692,799.99,595,506,563
"OSTCP1",4,4,3,8.01,13,7,7.01,4,3,5
"OSTF1",3960,4795,3220,2426,3859,3093,3374,2551,3384,3732
"OSTM1,AJ420489",866,750,758,933.23,1025,756,853,809,545,766
"OTOA",5.35,6.93,7.49,9.46,17,1.49,5.84,4.63,0,0
"OTOF",8,59,31,35,27,60,53,38,23,36
"OTUB1",3088,3799,2596,2610,3745,2933,2917,2800,2920,2939
"OTUB2",14,24,19,20,23,13,25,22,17,21
"OTUD1",538,423,516,428,555,439,472,516,378,506
"OTUD3",242.66,354.45,284.73,364.37,507.15,355.72,377.71,395.1,349.84,314.51
"OTUD4",562,632,698,817,994,642,930,820,590,595
"OTUD5",3237,4221,3412,2629,3769,3198,2981,3157,3649,3227
"OTUD6A",14.13,25.48,14.86,13.2,23.97,16.55,19.52,20.22,21.69,8
"OTUD6B",70,64,61,102,98,83,99,84,43,71
"OTUD7A",9.34,11,7,8,10,13.49,7.37,8,4.19,12.03
"OTUD7B",99.68,142.8,117.84,85.05,176.7,108.8,167.71,124.47,171.72,108.06
"OTX1",70,104,90,43,45,40,29,22,47,78
"OVCA2,DPH1",409.33,619.47,341.84,360.71,578.91,402.92,490.46,468.32,455.03,452.31
"OVCH1-AS1",2,10,0,9,3.97,2,11.84,5,5,8.99
"OVGP1",96,162,114,94,245,186,117,167,150,108
"OVOL1",0,2,0,0,15,1,1,0,0,0
"OXA1L",3210,4703,2960,3301,4198,3407,2928,3363,3195,3463
"OXCT1",362,554,367,464,624,450,560,595,462,464
"OXCT2",4,29,4,17,9,5,12,15,14,20
"OXER1",702,724,535,417,461,385,514,258,604,538
"OXLD1",556,744,454,640,917,575,634,600,520,563
"OXNAD1",333,454,319,400,632,364,463,556,307,336
"OXR1",420,444,376,535,595,445,450,481,269,394
"OXSM",64,139,91,124,163,153,133,139,84,113
"OXSR1",1131,1607,1375,1120,1715,1341,1465,1366,1277,1274
"OXTR",11,14,9,6,7,3,13,6,14,7
"P2RX1",2464,2923,1605,2242,2628,1091,1580,1417,1332,2064
"P2RX4",685,896,587,628,1010,747,641,707,574,850
"P2RX5-TAX1BP3,P2RX5",1538.21,1541.71,1167.39,1208.55,1531.83,1431.34,1145.96,2070.01,1841.82,1577.56
"P2RX6",24,23,7,17,18,11,29,18,15,17.01
"P2RX7",330.67,294.15,356.99,333.19,685.8,353,284.48,271,289.14,410.12
"P2RY1",3,7,8,9,16,2,7,11,7,9
"P2RY10",542,436,478,566,695,475,554,1018,829,397
"P2RY12",43,22,41,36,40,17,30,54,15,26
"P2RY13",8009,6913,6471,6847,5825,5678,5780,4649,4898,6008
"P2RY14",364,237,193,385,232,198,590,138,237,201
"P2RY2",772.45,825.74,741.85,645.5,619.81,487.03,909.65,441.54,815.35,805.51
"P2RY6",61,39,25,39,54,39,46,27,48,52
"P2RY8",3052,3823,3221,2842.96,4692.96,3663.98,4337,4059,3996,3462
"P4HA1",381,586,450,476,451,538,485,365,337,328
"P4HA2",9,11,9,6,3,11,6,8,8,4
"P4HB",7540,11069,7251,6549,8949,7259,9153,7221,8578,8044
"P4HTM",514,730,489,538,709,640,602,702,575,556
"PA2G4",2247.85,3346.06,2478.9,2115.07,3254.74,2498.92,2875.5,2626.07,2707.05,2233.95
"PA2G4P4",12.15,9.94,12.1,8.93,13.26,7.08,13.5,8.93,12.95,6.05
"PAAF1",238,345,204,226,300,270,291,284,311,240
